case_id,question,expected_intent,expected_cards,expected_charts,answer_should_include,risk_should_avoid,status,notes
RAG-001,本周广告投放转化率为什么下降？,conversion,"KB-CONV-001;KB-CHART-001;KB-METRIC-004","下单转化率趋势图;渠道转化变化图;核心指标对比表","整体下单转化率变化;拖累最大的渠道;可能原因;下周排查动作","把素材疲劳/落地页问题说成已验证事实",通过,"基础转化归因问题"
RAG-002,哪个渠道烧钱不赚钱？,roi,"KB-ROI-002;KB-CHART-002;KB-METRIC-007","渠道 ROI 排名;成本收益矩阵;核心指标对比表","低 ROI 渠道;广告消耗规模;GMV 贡献;预算控制建议","只按 ROI 排名砍预算，不看消耗和 GMV 规模",通过,"口语化 ROI 问题"
RAG-003,广告消耗为什么上涨？,cost,"KB-COST-001;KB-CHART-003;KB-METRIC-006","广告消耗趋势图;渠道消耗排行;成本收益矩阵","消耗变化;GMV 是否同步变化;高消耗低 ROI 渠道","在没有 CPC/CPM 字段时断言竞价成本上涨",通过,"成本异常问题"
RAG-004,本周 GMV / 收入为什么下降？,revenue,"KB-REV-001;KB-CHART-004;KB-METRIC-005","GMV 趋势图;渠道 GMV 排行;核心指标对比表","GMV 变化;订单量与客单价拆解;渠道或品类线索","只说收入下降，不拆订单量和客单价",通过,"收入归因问题"
RAG-005,哪个渠道最值得加预算？,budget,"KB-ROI-003;KB-CHART-005;KB-METRIC-007","成本收益矩阵;渠道 ROI 排名;ROI 多周趋势","高 ROI 且有规模的渠道;小步加投建议;边际 ROI 风险","承诺加预算后 ROI 一定稳定",通过,"预算分配问题"
RAG-006,哪个商品品类拖累最大？,dimension_product_category,"KB-CONV-003;KB-CHART-001;KB-METRIC-004","品类拖累图;品类排行;核心指标对比表","品类维度转化变化;GMV/ROI 规模;待验证方向","把品类问题和渠道问题简单相加",通过,"品类维度问题"
RAG-007,哪种广告类型 ROI 最差？,dimension_ad_type,"KB-CONV-003;KB-CHART-002;KB-METRIC-007","广告类型 ROI 排行;维度透视表;核心指标对比表","广告类型 ROI 排名;低效类型;投放方式优化建议","无视广告类型样本规模",通过,"广告类型维度问题"
RAG-008,帮我给老板写三条投放复盘结论,executive,"KB-REPORT-002;KB-RISK-001;KB-RISK-005","核心指标对比表;GMV 趋势;ROI 趋势","经营结果;投放效率;异常来源;短句表达","写虚构上线效果或用户规模",通过,"老板摘要问题"
RAG-009,帮我生成一份广告投放周报,weekly,"KB-REPORT-001;KB-CHART-006;KB-RISK-002","GMV 多周趋势;ROI 多周趋势;渠道拖累;核心指标表","总体判断;核心指标;异常归因;下周动作;风险提示","在周报正文中生成或模拟图表",通过,"周报生成问题"
RAG-010,这周是不是卖不动了？,revenue,"KB-REV-001;KB-METRIC-005;KB-CHART-004","GMV 趋势图;渠道 GMV 排行;核心指标对比表","用 GMV/订单/客单价判断;说明只能从投放数据看","直接断言商品不好卖或市场需求下降",通过,"口语化收入问题"
RAG-011,谁拖后腿最明显？,drag,"KB-CONV-002;KB-CONV-003;KB-CHART-001","渠道拖累图;渠道归因拆解表;渠道 ROI","拖累最大的渠道/维度;下降百分点;规模影响","把下降百分点等同于收入拖累金额",通过,"口语化归因问题"
RAG-012,如果我要砍预算，应该先看哪个渠道？,budget,"KB-ROI-002;KB-ROI-003;KB-CHART-005","成本收益矩阵;渠道 ROI 排名;渠道消耗排行","高消耗低 ROI 渠道;控制预算;保留高 ROI 渠道","一刀切砍全部低 ROI 渠道",通过,"预算控制问题"
RAG-013,ROI 下降是不是因为转化率下降？,roi,"KB-ROI-004;KB-CONV-001;KB-METRIC-007","ROI 趋势图;下单转化率趋势图;核心指标表","ROI 与转化率联动;成本/客单价替代解释;相关不等于因果","把相关性写成因果",通过,"指标联动问题"
RAG-014,当前回答有哪些不能确定的地方？,boundary,"KB-RISK-001;KB-RISK-003;KB-RISK-004","核心指标表;数据口径说明","数据边界;需要补充价格/库存/页面行为等字段;人工确认","装作所有原因都能从当前数据确认",通过,"风险边界问题"
RAG-015,如果上传的数据字段和现在不一样，还能分析吗？,field_mapping,"KB-RISK-004;KB-RISK-003;KB-METRIC-004","字段映射表;数据口径说明","字段映射;指标口径一致;无法识别字段需用户确认","自动猜测不确定字段并直接分析",通过,"字段口径问题"
