date,week_label,channel,device,region,product_category,ad_type,campaign_type,impressions,clicks,signups,orders,revenue,cost,ctr,signup_rate,order_rate,roi,aov
2026-07-27,W-4,抖音,移动端,华东,美妆个护,直播带货,日常投放,2342,167,50,16,2073.24,284.53,0.0713065755764304,0.2994011976047904,0.32,7.286542719572629,129.5775
2026-07-27,W-4,抖音,移动端,华东,数码配件,直播带货,日常投放,1503,109,32,9,1346.84,191.99,0.07252162341982701,0.29357798165137616,0.28125,7.015157039429136,149.64888888888888
2026-07-27,W-4,抖音,移动端,华东,家居日用,直播带货,日常投放,1435,98,27,10,965.38,154.43,0.06829268292682927,0.2755102040816326,0.37037037037037035,6.251246519458654,96.538
2026-07-27,W-4,抖音,移动端,华东,食品饮料,直播带货,日常投放,1127,81,25,10,870.36,135.35,0.07187222715173026,0.30864197530864196,0.4,6.430439601034355,87.036
2026-07-27,W-4,抖音,移动端,华北,美妆个护,直播带货,日常投放,1451,105,32,11,1413.82,186.89,0.07236388697450034,0.3047619047619048,0.34375,7.564984750387929,128.5290909090909
2026-07-27,W-4,抖音,移动端,华北,数码配件,直播带货,日常投放,1017,77,22,7,1049.91,123.16,0.07571288102261553,0.2857142857142857,0.3181818181818182,8.524764533939592,149.98714285714286
2026-07-27,W-4,抖音,移动端,华北,家居日用,直播带货,日常投放,950,71,20,6,609.25,123.14,0.07473684210526316,0.28169014084507044,0.3,4.947620594445347,101.54166666666667
2026-07-27,W-4,抖音,移动端,华北,食品饮料,直播带货,日常投放,842,66,20,7,616.08,102.2,0.07838479809976247,0.30303030303030304,0.35,6.0281800391389435,88.01142857142858
2026-07-27,W-4,抖音,移动端,华南,美妆个护,直播带货,日常投放,1504,102,31,10,1345.43,179.85,0.0678191489361702,0.30392156862745096,0.3225806451612903,7.480845148735058,134.543
2026-07-27,W-4,抖音,移动端,华南,数码配件,直播带货,日常投放,1031,81,23,6,919.14,141.09,0.07856450048496605,0.2839506172839506,0.2608695652173913,6.51456517116734,153.19
2026-07-27,W-4,抖音,移动端,华南,家居日用,直播带货,日常投放,997,71,22,7,740.39,128.15,0.0712136409227683,0.30985915492957744,0.3181818181818182,5.77752633632462,105.77
2026-07-27,W-4,抖音,移动端,华南,食品饮料,直播带货,日常投放,730,50,14,5,412.11,82.09,0.0684931506849315,0.28,0.35714285714285715,5.020221707881594,82.422
2026-07-27,W-4,抖音,桌面端,华东,美妆个护,直播带货,日常投放,836,58,18,7,871.02,104.02,0.06937799043062201,0.3103448275862069,0.3888888888888889,8.373582003460873,124.43142857142857
2026-07-27,W-4,抖音,桌面端,华东,数码配件,直播带货,日常投放,590,45,16,6,908.88,74.48,0.07627118644067797,0.35555555555555557,0.375,12.203007518796992,151.48
2026-07-27,W-4,抖音,桌面端,华东,家居日用,直播带货,日常投放,566,41,14,6,627.9,64.18,0.07243816254416961,0.34146341463414637,0.42857142857142855,9.783421626674976,104.64999999999999
2026-07-27,W-4,抖音,桌面端,华东,食品饮料,直播带货,日常投放,428,31,10,5,414.81,49.34,0.07242990654205607,0.3225806451612903,0.5,8.407174706120793,82.962
2026-07-27,W-4,抖音,桌面端,华北,美妆个护,直播带货,日常投放,575,41,12,5,617.81,72.27,0.07130434782608695,0.2926829268292683,0.4166666666666667,8.54863705548637,123.56199999999998
2026-07-27,W-4,抖音,桌面端,华北,数码配件,直播带货,日常投放,430,33,10,3,454.41,55.83,0.07674418604651163,0.30303030303030304,0.3,8.139172487909727,151.47
2026-07-27,W-4,抖音,桌面端,华北,家居日用,直播带货,日常投放,376,26,9,4,406.98,42.44,0.06914893617021277,0.34615384615384615,0.4444444444444444,9.589538171536287,101.745
2026-07-27,W-4,抖音,桌面端,华北,食品饮料,直播带货,日常投放,311,24,8,4,329.97,37.43,0.07717041800643087,0.3333333333333333,0.5,8.815655890996528,82.4925
2026-07-27,W-4,抖音,桌面端,华南,美妆个护,直播带货,日常投放,568,39,14,5,624.87,64.33,0.06866197183098592,0.358974358974359,0.35714285714285715,9.713508471941552,124.974
2026-07-27,W-4,抖音,桌面端,华南,数码配件,直播带货,日常投放,435,31,9,3,431.18,52.82,0.07126436781609195,0.2903225806451613,0.3333333333333333,8.163195759182129,143.72666666666666
