统计日期,渠道来源,终端类型,大区,商品品类,广告方式,活动类型,曝光数,点击数,注册用户数,支付订单数,成交金额,投放花费
2026-08-10,抖音,移动端,华东,美妆个护,直播带货,会员日活动,2146,164,53,19,2479.2,294.9
2026-08-10,抖音,移动端,华东,数码配件,直播带货,会员日活动,1541,117,37,13,2034.23,184.71
2026-08-10,抖音,移动端,华东,家居日用,直播带货,会员日活动,1456,103,29,12,1218.76,160.89
2026-08-10,抖音,移动端,华东,食品饮料,直播带货,会员日活动,1260,91,28,11,880.73,163.44
2026-08-10,抖音,移动端,华北,美妆个护,直播带货,会员日活动,1447,97,31,11,1438.35,151.99
2026-08-10,抖音,移动端,华北,数码配件,直播带货,会员日活动,1140,81,24,7,1003.01,140.32
2026-08-10,抖音,移动端,华北,家居日用,直播带货,会员日活动,1036,72,22,8,804.26,116.28
2026-08-10,抖音,移动端,华北,食品饮料,直播带货,会员日活动,730,54,15,6,529.57,91.23
2026-08-10,抖音,移动端,华南,美妆个护,直播带货,会员日活动,1358,92,29,9,1142.62,163.53
2026-08-10,抖音,移动端,华南,数码配件,直播带货,会员日活动,1091,78,23,7,1031.81,139.57
2026-08-10,抖音,移动端,华南,家居日用,直播带货,会员日活动,932,67,21,7,741.29,115.29
2026-08-10,抖音,移动端,华南,食品饮料,直播带货,会员日活动,721,55,18,6,487.97,89.34
2026-08-10,抖音,桌面端,华东,美妆个护,直播带货,会员日活动,791,59,19,8,995.98,103.27
2026-08-10,抖音,桌面端,华东,数码配件,直播带货,会员日活动,648,45,15,5,788.25,74.58
2026-08-10,抖音,桌面端,华东,家居日用,直播带货,会员日活动,535,39,14,6,621.49,64.25
2026-08-10,抖音,桌面端,华东,食品饮料,直播带货,会员日活动,450,32,11,6,498.54,57.02
2026-08-10,抖音,桌面端,华北,美妆个护,直播带货,会员日活动,622,44,15,6,763.42,73.26
2026-08-10,抖音,桌面端,华北,数码配件,直播带货,会员日活动,408,30,10,4,616.88,47.29
2026-08-10,抖音,桌面端,华北,家居日用,直播带货,会员日活动,397,29,9,4,423.34,51.03
2026-08-10,抖音,桌面端,华北,食品饮料,直播带货,会员日活动,322,25,8,4,330.85,41.45
2026-08-10,抖音,桌面端,华南,美妆个护,直播带货,会员日活动,530,39,14,5,631.72,60.47
2026-08-10,抖音,桌面端,华南,数码配件,直播带货,会员日活动,403,29,9,3,433.21,45.98
2026-08-10,抖音,桌面端,华南,家居日用,直播带货,会员日活动,402,30,9,4,424.21,51.92
2026-08-10,抖音,桌面端,华南,食品饮料,直播带货,会员日活动,300,22,7,3,258.03,39.38
2026-08-10,小红书,移动端,华东,美妆个护,达人种草,日常投放,1515,108,37,12,1740.92,137.33
2026-08-10,小红书,移动端,华东,数码配件,达人种草,日常投放,1156,78,26,8,1449.11,94.58
2026-08-10,小红书,移动端,华东,家居日用,达人种草,日常投放,920,67,23,8,907.6,83.41
2026-08-10,小红书,移动端,华东,食品饮料,达人种草,日常投放,819,60,21,7,667.66,77.53
2026-08-10,小红书,移动端,华北,美妆个护,达人种草,日常投放,944,67,20,6,900.36,78.08
2026-08-10,小红书,移动端,华北,数码配件,达人种草,日常投放,772,57,20,5,838.92,70.29
2026-08-10,小红书,移动端,华北,家居日用,达人种草,日常投放,668,44,14,5,600.25,56.6
2026-08-10,小红书,移动端,华北,食品饮料,达人种草,日常投放,528,36,12,4,398.5,44.87
2026-08-10,小红书,移动端,华南,美妆个护,达人种草,日常投放,980,73,23,7,992.53,86.33
2026-08-10,小红书,移动端,华南,数码配件,达人种草,日常投放,745,51,17,5,814.12,68.35
2026-08-10,小红书,移动端,华南,家居日用,达人种草,日常投放,666,49,15,4,480.72,56.53
2026-08-10,小红书,移动端,华南,食品饮料,达人种草,日常投放,472,31,10,3,288.46,40.34
2026-08-10,小红书,桌面端,华东,美妆个护,达人种草,日常投放,563,41,16,6,863.15,48.36
2026-08-10,小红书,桌面端,华东,数码配件,达人种草,日常投放,426,31,10,4,660.86,38.05
2026-08-10,小红书,桌面端,华东,家居日用,达人种草,日常投放,357,24,9,4,464.49,28.6
2026-08-10,小红书,桌面端,华东,食品饮料,达人种草,日常投放,300,20,7,3,286.34,24.4
2026-08-10,小红书,桌面端,华北,美妆个护,达人种草,日常投放,392,27,10,4,593.39,31.96
2026-08-10,小红书,桌面端,华北,数码配件,达人种草,日常投放,291,19,7,2,326.09,23.76
2026-08-10,小红书,桌面端,华北,家居日用,达人种草,日常投放,280,18,7,3,351.9,24.28
2026-08-10,小红书,桌面端,华北,食品饮料,达人种草,日常投放,188,13,5,2,202.76,15.57
2026-08-10,小红书,桌面端,华南,美妆个护,达人种草,日常投放,352,23,8,3,428,28.67
